TestcaseName,M,K,N,TransposeA,TransposeB,InputDtypes,OutputDtype
matmul_case_51,107008,13824,4096,0,0,float16;float16,float16
matmul_case_52,107008,4096,27392,0,1,float16;float16,float16
matmul_case_53,107008,4096,4096,0,1,float16;float16,float16
matmul_case_54,107008,4096,4608,0,1,float16;float16,float16
matmul_case_55,512,13824,4096,0,0,float16;float16,float16
matmul_case_56,512,4096,27392,0,1,float16;float16,float16
matmul_case_57,512,4096,4096,0,1,float16;float16,float16
matmul_case_58,512,4096,4608,0,1,float16;float16,float16
matmul_case_59,256,1280,8192,0,0,float16;float16,float16
matmul_case_60,20480,3584,8448,1,0,float16;float16,float16
matmul_case_61,107008,13824,4352,1,1,float16;float16,float16
matmul_case_62,44800,5376,6912,0,1,float16;float16,float16
matmul_case_63,98560,5120,3584,1,0,float16;float16,float16
matmul_case_64,107008,4352,4608,1,1,float16;float16,float16
matmul_case_65,20480,8192,1536,1,1,float16;float16,float16
matmul_case_66,65536,1536,12544,1,1,float16;float16,float16
matmul_case_67,256,8448,7168,1,0,float16;float16,float16
matmul_case_68,256,12544,7936,0,0,float16;float16,float16
matmul_case_69,65536,12288,2048,0,0,float16;float16,float16
matmul_case_70,171776,4096,2816,0,1,float16;float16,float16
matmul_case_71,65536,12544,7936,1,0,float16;float16,float16
matmul_case_72,107008,4352,4096,1,1,float16;float16,float16
matmul_case_73,20480,8192,7424,0,1,float16;float16,float16
matmul_case_74,20480,3840,8192,0,0,float16;float16,float16
matmul_case_75,512,4096,7424,1,1,float16;float16,float16
matmul_case_76,256,12544,1792,1,1,float16;float16,float16
matmul_case_77,768,1536,4352,0,0,float16;float16,float16
matmul_case_78,256,1024,8448,1,0,float16;float16,float16
matmul_case_79,256,5120,4096,0,0,float16;float16,float16
matmul_case_80,256,4096,12544,1,0,float16;float16,float16
matmul_case_81,20736,3584,8192,1,1,float16;float16,float16
matmul_case_82,256,12288,2048,0,1,float16;float16,float16
matmul_case_83,256,8192,1536,1,0,float16;float16,float16
matmul_case_84,512,1280,4096,0,0,float16;float16,float16
matmul_case_85,20480,1280,8192,1,0,float16;float16,float16
matmul_case_86,256,3584,5376,1,0,float16;float16,float16
matmul_case_87,512,5376,2048,0,1,float16;float16,float16
matmul_case_88,768,512,4352,0,0,float16;float16,float16
matmul_case_89,245504,4096,1536,0,1,float16;float16,float16
matmul_case_90,512,4352,7168,0,1,float16;float16,float16
matmul_case_91,65536,4096,12544,0,1,float16;float16,float16
matmul_case_92,20736,8192,1280,1,1,float16;float16,float16
matmul_case_93,512,13824,4352,0,1,float16;float16,float16
matmul_case_94,256,5376,6912,0,1,float16;float16,float16
matmul_case_95,512,3840,4096,1,1,float16;float16,float16
matmul_case_96,256,3840,8192,0,1,float16;float16,float16
matmul_case_97,256,8448,3072,1,1,float16;float16,float16
matmul_case_98,65792,1536,12288,1,0,float16;float16,float16
matmul_case_99,768,4352,1536,0,0,float16;float16,float16
matmul_case_100,512,4352,4608,0,1,float16;float16,float16
