B,M,K,N,Transpose A,Transpose B,Data Format A,Data Format B
1,6585,7887,6360,0,0,0,0
1,1291,414,7657,0,0,0,0
1,3581,6850,3590,0,0,0,0
1,7554,8534,1192,0,0,0,0
1,7280,2729,1464,0,0,0,0
1,1636,3897,390,0,0,0,0
1,3696,2169,5615,0,0,0,0
1,698,1878,6106,0,0,0,0
1,4737,6454,8864,0,0,0,0
1,854,4570,2560,0,0,0,0
1,8164,1515,5867,0,0,0,0
1,5855,574,1211,0,0,0,0
1,7392,2867,9121,0,0,0,0
1,6528,3544,1539,0,0,0,0
1,5249,4477,9104,0,0,0,0
1,5172,71,643,0,0,0,0
1,1707,2980,8693,0,0,0,0
1,5791,9309,8921,0,0,0,0
1,9925,5492,1283,0,0,0,0
1,5535,9551,7680,0,0,0,0
1,4931,4759,7345,0,0,0,0
1,3510,9707,4386,0,0,0,0
1,202,8084,919,0,0,0,0
1,4218,39,2339,0,0,0,0
1,8958,9574,8947,0,0,0,0
1,4389,5373,5930,0,0,0,0
1,2327,7565,5402,0,0,0,0
1,8004,1900,5663,0,0,0,0
1,2931,2217,5275,0,0,0,0
1,7777,4796,507,0,0,0,0
1,197,4606,1436,0,0,0,0
1,7125,1283,8750,0,0,0,0
1,1930,8775,7354,0,0,0,0
1,6287,8650,4516,0,0,0,0
1,8800,815,3622,0,0,0,0
1,9339,2511,4399,0,0,0,0
1,4282,246,5037,0,0,0,0
1,2511,4825,8111,0,0,0,0
1,9986,6516,3715,0,0,0,0
1,659,416,7837,0,0,0,0
1,2811,6702,1301,0,0,0,0
1,7098,3717,7370,0,0,0,0
1,6546,107,5185,0,0,0,0
1,9561,9030,2155,0,0,0,0
1,1986,4513,6411,0,0,0,0
1,8338,1421,6365,0,0,0,0
1,2911,7283,692,0,0,0,0
1,1734,255,1478,0,0,0,0
1,1843,7248,6396,0,0,0,0
1,8680,9029,8448,0,0,0,0
1,2976,2962,441,0,0,0,0
1,1959,2282,2646,0,0,0,0
1,5759,8744,5209,0,0,0,0
1,6694,8372,6533,0,0,0,0
1,2385,1477,4677,0,0,0,0
1,4736,8762,7211,0,0,0,0
1,1802,4952,9927,0,0,0,0
1,8155,5880,2645,0,0,0,0
1,8120,9919,8210,0,0,0,0
1,6616,5592,9316,0,0,0,0
1,5534,7091,7933,0,0,0,0
1,4061,591,5476,0,0,0,0
1,262,6277,7928,0,0,0,0
1,6287,2260,2080,0,0,0,0
1,8815,347,6089,0,0,0,0
1,9208,8357,7396,0,0,0,0
1,2049,5032,9739,0,0,0,0
1,5423,4443,7797,0,0,0,0
1,4548,8774,861,0,0,0,0
1,3108,6869,8346,0,0,0,0
1,7158,5696,3494,0,0,0,0
1,7400,3038,904,0,0,0,0
1,3170,2845,1269,0,0,0,0
1,9874,7864,404,0,0,0,0
1,2255,6609,9035,0,0,0,0
1,1154,1265,9974,0,0,0,0
1,4499,2274,9756,0,0,0,0
1,6295,2470,1184,0,0,0,0
1,6197,2577,8938,0,0,0,0
1,9888,3660,1725,0,0,0,0
1,1648,1068,8462,0,0,0,0
1,5539,5591,5811,0,0,0,0
1,9637,5974,5606,0,0,0,0
1,4199,4829,3956,0,0,0,0
1,8445,1950,171,0,0,0,0
1,2557,8283,8465,0,0,0,0
1,5592,3093,2306,0,0,0,0
1,98,5311,9350,0,0,0,0
1,2200,1387,9898,0,0,0,0
1,2961,4274,9963,0,0,0,0
1,4973,2285,421,0,0,0,0
1,4433,3206,5540,0,0,0,0
1,2869,2924,9401,0,0,0,0
1,956,7045,4675,0,0,0,0
1,8352,8471,9082,0,0,0,0
1,5699,1618,6748,0,0,0,0
1,6944,8562,6103,0,0,0,0
1,4493,5896,1473,0,0,0,0
1,9492,7843,3243,0,0,0,0
1,4911,9895,2181,0,0,0,0
1,3987,7063,9641,0,0,0,0
1,9719,8495,3096,0,0,0,0
1,6015,1348,6646,0,0,0,0
1,1218,5556,9782,0,0,0,0
1,4496,5289,5882,0,0,0,0
1,4735,2422,5982,0,0,0,0
1,4555,3628,5798,0,0,0,0
1,9146,2428,9627,0,0,0,0
1,8050,3033,8415,0,0,0,0
1,3446,6157,8411,0,0,0,0
1,1045,8860,9846,0,0,0,0
1,6893,8691,8456,0,0,0,0
1,1693,7813,9145,0,0,0,0
1,3436,1414,4524,0,0,0,0
1,8754,6708,6559,0,0,0,0
1,5895,8721,7620,0,0,0,0
1,3354,6635,2774,0,0,0,0
1,225,3621,5673,0,0,0,0
1,4893,5315,3124,0,0,0,0
1,7022,754,8671,0,0,0,0
1,9151,2347,1353,0,0,0,0
1,5600,726,9081,0,0,0,0
1,7996,4923,3854,0,0,0,0
1,9007,2649,8134,0,0,0,0
1,7683,2815,924,0,0,0,0
1,4642,9066,2170,0,0,0,0
1,7679,3279,5506,0,0,0,0
1,8208,2984,2395,0,0,0,0
1,7339,3807,8220,0,0,0,0
1,9435,7876,8226,0,0,0,0
1,2205,6099,5515,0,0,0,0
1,1069,607,2670,0,0,0,0
1,3444,6169,3365,0,0,0,0
1,1060,7790,588,0,0,0,0
1,2327,5573,3138,0,0,0,0
1,3420,634,9095,0,0,0,0
1,301,1074,6663,0,0,0,0
1,606,1914,4086,0,0,0,0
1,3170,588,8531,0,0,0,0
1,699,3231,4270,0,0,0,0
1,5088,6351,6019,0,0,0,0
1,9331,3838,9906,0,0,0,0
1,190,1973,556,0,0,0,0
1,980,5044,8022,0,0,0,0
1,2975,6103,5452,0,0,0,0
1,6102,6683,3567,0,0,0,0
1,1184,5837,3899,0,0,0,0
1,3327,9443,6477,0,0,0,0
1,3394,6783,7500,0,0,0,0
1,8319,5594,1016,0,0,0,0
1,1816,3822,6470,0,0,0,0
1,5854,3389,2062,0,0,0,0
1,6709,5914,9030,0,0,0,0
1,569,1780,9829,0,0,0,0
1,5442,3688,4321,0,0,0,0
1,1895,9916,3496,0,0,0,0
1,2733,7211,1813,0,0,0,0
1,3863,5037,6256,0,0,0,0
1,7455,6319,9643,0,0,0,0
1,4014,9869,2313,0,0,0,0
1,1686,8640,9706,0,0,0,0
1,3009,81,1231,0,0,0,0
1,7806,6278,9837,0,0,0,0
1,154,6999,5831,0,0,0,0
1,1409,1406,2999,0,0,0,0
1,784,7410,3440,0,0,0,0
1,8096,1480,4056,0,0,0,0
1,7560,9271,305,0,0,0,0
1,7343,3598,9915,0,0,0,0
1,7206,7993,1689,0,0,0,0
1,5596,4183,9709,0,0,0,0
1,5801,3680,3917,0,0,0,0
1,2806,7644,7080,0,0,0,0
1,537,4310,8611,0,0,0,0
1,5986,1758,2936,0,0,0,0
1,1841,2599,3862,0,0,0,0
1,8716,5616,9642,0,0,0,0
1,6971,5813,5649,0,0,0,0
1,5625,3853,3261,0,0,0,0
1,2950,2292,9356,0,0,0,0
1,7992,1501,1819,0,0,0,0
1,4780,8422,1342,0,0,0,0
1,2368,7550,5560,0,0,0,0
1,6655,4250,2226,0,0,0,0
1,8173,9390,1079,0,0,0,0
1,4495,6991,4206,0,0,0,0
1,9163,114,6280,0,0,0,0
1,6002,9605,7235,0,0,0,0
1,6614,4406,813,0,0,0,0
1,9358,9184,5089,0,0,0,0
1,5919,2347,2031,0,0,0,0
1,853,1041,8514,0,0,0,0
1,4146,6927,9095,0,0,0,0
1,3769,11,9733,0,0,0,0
1,574,7980,5911,0,0,0,0
1,1148,7871,2653,0,0,0,0
1,6293,6375,3340,0,0,0,0
1,6457,7098,7876,0,0,0,0
1,7509,3676,1141,0,0,0,0
1,9907,6109,9041,0,0,0,0
1,4777,5397,8558,0,0,0,0
1,3854,3065,2897,0,0,0,0
1,2491,2036,9281,0,0,0,0
1,3124,3046,4041,0,0,0,0
1,5691,540,2038,0,0,0,0
1,3051,76,4270,0,0,0,0
1,4,3067,4683,0,0,0,0
1,5222,23,494,0,0,0,0
1,5315,5134,7116,0,0,0,0
1,4869,675,1784,0,0,0,0
1,876,6668,3510,0,0,0,0
1,9183,4267,3786,0,0,0,0
1,7027,5988,5266,0,0,0,0
1,4142,7652,9190,0,0,0,0
1,6966,8680,5428,0,0,0,0
1,7079,1485,6681,0,0,0,0
1,7987,3659,6893,0,0,0,0
1,6799,2419,9643,0,0,0,0
1,4465,7740,9943,0,0,0,0
1,635,7143,4658,0,0,0,0
1,1693,3495,7082,0,0,0,0
1,9874,756,6869,0,0,0,0
1,4752,8448,7607,0,0,0,0
1,8311,1779,7669,0,0,0,0
1,830,6487,6219,0,0,0,0
1,5177,9664,4534,0,0,0,0
1,9561,258,5979,0,0,0,0
1,8932,4075,8890,0,0,0,0
1,8308,8498,1312,0,0,0,0
1,5949,8014,2962,0,0,0,0
1,2838,1118,2938,0,0,0,0
1,1150,7631,3197,0,0,0,0
1,7560,3017,5296,0,0,0,0
1,1931,4341,7204,0,0,0,0
1,9204,1658,5730,0,0,0,0
1,1664,8378,126,0,0,0,0
1,1081,1797,5602,0,0,0,0
1,512,9116,1191,0,0,0,0
1,7805,784,2639,0,0,0,0
1,5237,5691,1366,0,0,0,0
1,559,3196,9211,0,0,0,0
1,3672,9552,6453,0,0,0,0
1,7404,8532,6671,0,0,0,0
1,3343,562,6683,0,0,0,0
1,4070,4746,4539,0,0,0,0
1,9662,2999,8876,0,0,0,0
1,580,1193,2887,0,0,0,0
1,7004,68,9654,0,0,0,0
1,8130,5679,4086,0,0,0,0
1,3147,2428,2261,0,0,0,0
1,4249,6200,4180,0,0,0,0
1,1679,5396,2841,0,0,0,0
1,3506,6993,9959,0,0,0,0
1,7253,3598,6040,0,0,0,0
1,2744,9035,3560,0,0,0,0
1,9435,573,4758,0,0,0,0
1,5188,4214,626,0,0,0,0
1,2141,7636,5014,0,0,0,0
1,6617,1478,1375,0,0,0,0
1,2479,9705,1181,0,0,0,0
1,6484,6127,5708,0,0,0,0
1,9827,9160,490,0,0,0,0
1,7421,6676,3729,0,0,0,0
1,9949,2196,5974,0,0,0,0
1,4452,9703,3534,0,0,0,0
1,5881,8166,3296,0,0,0,0
1,6665,8846,1940,0,0,0,0
1,2849,6050,5014,0,0,0,0
1,7390,4650,1882,0,0,0,0
1,6905,8484,4908,0,0,0,0
1,2489,4526,2987,0,0,0,0
1,9823,4412,5585,0,0,0,0
1,9207,5443,3159,0,0,0,0
1,9540,9780,4530,0,0,0,0
1,4611,8787,681,0,0,0,0
1,2839,2593,5254,0,0,0,0
1,8527,9107,1073,0,0,0,0
1,5878,6852,2387,0,0,0,0
1,9087,6629,2693,0,0,0,0
1,6303,3869,9562,0,0,0,0
1,851,7971,4340,0,0,0,0
1,1687,9167,2156,0,0,0,0
1,6833,9267,7966,0,0,0,0
1,2427,7822,2580,0,0,0,0
1,9760,2989,7257,0,0,0,0
1,4000,7062,2159,0,0,0,0
1,5052,5340,6772,0,0,0,0
1,2738,9643,1627,0,0,0,0
1,5732,3823,8219,0,0,0,0
1,5387,3932,7080,0,0,0,0
1,8002,8554,1985,0,0,0,0
1,5536,2429,9713,0,0,0,0
1,3913,7444,8488,0,0,0,0
1,1066,7147,2181,0,0,0,0
1,7723,7631,2296,0,0,0,0
1,4380,3598,7164,0,0,0,0
1,4107,4329,2597,0,0,0,0
1,5726,6718,901,0,0,0,0
1,3373,9923,6060,0,0,0,0
1,8945,8218,9290,0,0,0,0
1,2082,92,1677,0,0,0,0
1,8967,8500,2881,0,0,0,0
1,6748,51,5622,0,0,0,0
1,9817,318,8052,0,0,0,0
1,417,5688,1378,0,0,0,0
1,8306,7018,1248,0,0,0,0
1,8808,7210,5650,0,0,0,0
1,3974,3956,6079,0,0,0,0
1,3267,6057,9456,0,0,0,0
1,825,6875,7036,0,0,0,0
1,7668,4431,6487,0,0,0,0
1,5745,1525,1058,0,0,0,0
1,9708,7043,2048,0,0,0,0
1,412,1278,6115,0,0,0,0
1,7543,8705,4248,0,0,0,0
1,7587,6125,2476,0,0,0,0
1,728,7874,4603,0,0,0,0
1,7164,9925,3553,0,0,0,0
1,8867,6900,9953,0,0,0,0
1,5988,2500,220,0,0,0,0
1,2504,3464,4818,0,0,0,0
1,2967,2259,7192,0,0,0,0
1,2786,7496,4623,0,0,0,0
1,1122,2659,7349,0,0,0,0
1,4079,255,5618,0,0,0,0
1,1571,1502,9856,0,0,0,0
1,5073,4656,7209,0,0,0,0
1,5104,5430,4576,0,0,0,0
1,2143,8598,1871,0,0,0,0
1,9879,3176,7915,0,0,0,0
1,6806,1860,1462,0,0,0,0
1,7357,6158,5521,0,0,0,0
1,3440,5806,8536,0,0,0,0
1,3766,4354,8236,0,0,0,0
1,5644,722,7813,0,0,0,0
1,2914,7579,2068,0,0,0,0
1,4968,9474,5753,0,0,0,0
1,5917,613,7237,0,0,0,0
1,8787,3331,7016,0,0,0,0
1,728,5790,6191,0,0,0,0
1,1365,3116,1514,0,0,0,0
1,4492,9004,2598,0,0,0,0
1,698,9978,1001,0,0,0,0
1,7186,330,1033,0,0,0,0
1,395,2212,6899,0,0,0,0
1,7400,9408,8465,0,0,0,0
1,8082,5493,5051,0,0,0,0
1,4171,7232,9971,0,0,0,0
1,4360,5614,4476,0,0,0,0
1,2502,5913,478,0,0,0,0
1,717,5913,515,0,0,0,0
1,2782,5611,1191,0,0,0,0
1,4946,9432,6297,0,0,0,0
1,5486,319,9603,0,0,0,0
1,8335,8085,271,0,0,0,0
1,4980,4200,8334,0,0,0,0
1,7266,4791,7778,0,0,0,0
1,4491,329,6008,0,0,0,0
1,7192,8851,7987,0,0,0,0
1,5588,6742,3332,0,0,0,0
1,7651,4916,787,0,0,0,0
1,3636,1793,6222,0,0,0,0
1,1167,6457,9873,0,0,0,0
1,1062,8125,622,0,0,0,0
1,2156,5703,3841,0,0,0,0
1,7860,6170,3676,0,0,0,0
1,5161,6644,2572,0,0,0,0
1,5305,7420,6915,0,0,0,0
1,6541,4155,5033,0,0,0,0
1,4729,8411,7788,0,0,0,0
1,9348,2611,5214,0,0,0,0
1,7330,5691,4712,0,0,0,0
1,5334,2593,66,0,0,0,0
1,8924,95,7533,0,0,0,0
1,4330,9180,4616,0,0,0,0
1,8010,9304,1140,0,0,0,0
1,6801,6041,5730,0,0,0,0
1,4846,5063,7465,0,0,0,0
1,6731,8437,9379,0,0,0,0
1,7241,3349,4471,0,0,0,0
1,953,7644,3339,0,0,0,0
1,2539,6560,548,0,0,0,0
1,7056,5247,7675,0,0,0,0
1,1542,5356,8264,0,0,0,0
1,5293,4077,198,0,0,0,0
1,1191,4898,9973,0,0,0,0
1,6313,1417,571,0,0,0,0
1,6938,8846,790,0,0,0,0
1,2681,110,9830,0,0,0,0
1,9409,8281,1174,0,0,0,0
1,1540,8954,178,0,0,0,0
1,6172,7391,2244,0,0,0,0
1,5541,5132,4086,0,0,0,0
1,9580,2504,734,0,0,0,0
1,1365,9656,6232,0,0,0,0
1,8691,8289,798,0,0,0,0
1,9872,5239,7601,0,0,0,0
1,8702,292,8979,0,0,0,0
1,7494,1734,2795,0,0,0,0
1,4312,5120,4588,0,0,0,0
1,1324,6393,7297,0,0,0,0
1,9347,2196,3084,0,0,0,0
1,3141,3466,731,0,0,0,0
1,7419,1906,1129,0,0,0,0
1,3486,1721,1605,0,0,0,0
1,1810,1816,2933,0,0,0,0
1,6588,8444,9407,0,0,0,0
1,2923,4227,8516,0,0,0,0
1,5301,5775,5074,0,0,0,0
1,4186,3849,7099,0,0,0,0
1,8905,5228,1490,0,0,0,0
1,5977,6849,893,0,0,0,0
1,4268,1058,1390,0,0,0,0
1,4748,2322,3389,0,0,0,0
1,4849,8378,4239,0,0,0,0
1,9435,948,4479,0,0,0,0
1,3709,8179,2263,0,0,0,0
1,9273,4359,3432,0,0,0,0
1,6619,5660,2371,0,0,0,0
1,8647,7254,4312,0,0,0,0
1,9086,8401,1515,0,0,0,0
1,9576,2093,6326,0,0,0,0
1,3072,1563,7088,0,0,0,0
1,6530,8217,5586,0,0,0,0
1,504,174,2917,0,0,0,0
1,1214,1334,5731,0,0,0,0
1,1531,321,7686,0,0,0,0
1,7576,5698,1167,0,0,0,0
1,823,5604,8302,0,0,0,0
1,928,6742,5109,0,0,0,0
1,5029,7436,4327,0,0,0,0
1,133,8524,5810,0,0,0,0
1,2105,5674,3655,0,0,0,0
1,3627,5002,3793,0,0,0,0
1,6316,910,9947,0,0,0,0
1,1852,949,6738,0,0,0,0
1,4910,5425,1577,0,0,0,0
1,4175,2514,9488,0,0,0,0
1,5348,7701,2220,0,0,0,0
1,9442,100,9164,0,0,0,0
1,6190,4646,1030,0,0,0,0
1,1256,6945,6691,0,0,0,0
1,3376,2400,3992,0,0,0,0
1,5645,5801,913,0,0,0,0
1,3486,2343,6358,0,0,0,0
1,3584,352,2181,0,0,0,0
1,9588,2955,3197,0,0,0,0
1,8053,1018,6040,0,0,0,0
1,3330,1179,1462,0,0,0,0
1,2703,5193,7037,0,0,0,0
1,8662,3536,9499,0,0,0,0
1,8120,2502,4994,0,0,0,0
1,7114,3819,9381,0,0,0,0
1,1353,6855,5308,0,0,0,0
1,5063,979,6221,0,0,0,0
1,8549,976,7090,0,0,0,0
1,7575,9563,7769,0,0,0,0
1,667,2280,687,0,0,0,0
1,4468,5897,4661,0,0,0,0
1,9337,107,9399,0,0,0,0
1,6819,9164,1894,0,0,0,0
1,3719,1626,7389,0,0,0,0
1,2745,8895,4922,0,0,0,0
1,7483,6229,6322,0,0,0,0
1,539,6877,3183,0,0,0,0
1,4964,874,3797,0,0,0,0
1,4835,5543,5178,0,0,0,0
1,3775,3809,9836,0,0,0,0
1,6042,2107,3968,0,0,0,0
1,7102,9465,2716,0,0,0,0
1,7312,559,190,0,0,0,0
1,5320,8308,1335,0,0,0,0
1,6132,4969,8181,0,0,0,0
1,7891,3046,378,0,0,0,0
1,2779,43,3829,0,0,0,0
1,924,508,6380,0,0,0,0
1,1581,6107,615,0,0,0,0
1,7714,3439,2330,0,0,0,0
1,3324,3928,1754,0,0,0,0
1,5713,5411,463,0,0,0,0
1,7026,916,9158,0,0,0,0
1,255,798,4267,0,0,0,0
1,4804,4971,3158,0,0,0,0
1,1838,1760,3624,0,0,0,0
1,9,3275,4938,0,0,0,0
1,2871,818,5417,0,0,0,0
1,8989,5040,6004,0,0,0,0
1,7409,3065,8881,0,0,0,0
1,7418,3259,5603,0,0,0,0
1,5124,906,2212,0,0,0,0
1,1015,602,6120,0,0,0,0
1,2193,4295,5818,0,0,0,0
1,8415,9983,382,0,0,0,0
1,7449,3527,2256,0,0,0,0
1,4158,4543,1412,0,0,0,0
1,3925,1811,9775,0,0,0,0
1,6970,9032,6146,0,0,0,0
1,6938,7963,371,0,0,0,0
1,4784,5249,5806,0,0,0,0
1,4000,4615,5565,0,0,0,0
1,1633,9228,8802,0,0,0,0
1,7266,8916,8307,0,0,0,0
1,8702,6766,7437,0,0,0,0
1,384,9179,446,0,0,0,0
1,404,802,1391,0,0,0,0
1,8175,2582,1340,0,0,0,0
1,2000,6445,2939,0,0,0,0
1,9860,3837,5969,0,0,0,0
1,5989,8718,9265,0,0,0,0
1,1460,1665,4813,0,0,0,0
1,7190,9330,3569,0,0,0,0
1,7140,8651,5454,0,0,0,0
1,3636,6975,3150,0,0,0,0
1,4809,2552,9797,0,0,0,0
1,4178,7475,6414,0,0,0,0
1,7245,2808,4657,0,0,0,0
1,6600,5633,6947,0,0,0,0
1,5997,6096,7943,0,0,0,0
1,2048,8823,3662,0,0,0,0
1,4780,2456,4482,0,0,0,0
1,716,9173,4797,0,0,0,0
1,7939,5423,5068,0,0,0,0
1,5565,4317,5480,0,0,0,0
1,4544,1556,8033,0,0,0,0
1,4976,2205,983,0,0,0,0
1,3419,3955,5607,0,0,0,0
1,7239,9113,8543,0,0,0,0
1,9766,6805,9916,0,0,0,0
1,249,404,9471,0,0,0,0
1,8865,1620,1907,0,0,0,0
1,770,2952,6924,0,0,0,0
1,4363,8080,9216,0,0,0,0
1,1077,3118,8737,0,0,0,0
1,8427,7380,4174,0,0,0,0
1,8580,6630,9080,0,0,0,0
1,7901,9786,7265,0,0,0,0
1,4858,565,9297,0,0,0,0
1,6544,4799,1990,0,0,0,0
1,4719,7670,5596,0,0,0,0
1,2814,2868,3998,0,0,0,0
1,3374,9049,3775,0,0,0,0
1,1252,9476,9112,0,0,0,0
1,6996,8776,4645,0,0,0,0
1,4673,4327,2061,0,0,0,0
1,4530,6413,4487,0,0,0,0
1,6881,7614,4435,0,0,0,0
1,6949,1245,2644,0,0,0,0
1,9521,8243,1045,0,0,0,0
1,6241,537,7951,0,0,0,0
1,8017,540,6449,0,0,0,0
1,6941,814,2681,0,0,0,0
1,9550,1415,3199,0,0,0,0
1,7002,1652,6768,0,0,0,0
1,1331,4062,9130,0,0,0,0
1,4261,2356,7440,0,0,0,0
1,7648,3810,8633,0,0,0,0
1,9550,9055,2550,0,0,0,0
1,5115,185,4225,0,0,0,0
1,4637,1551,596,0,0,0,0
1,4854,7013,6054,0,0,0,0
1,3177,761,1505,0,0,0,0
1,7730,9471,9053,0,0,0,0
1,2180,6163,6468,0,0,0,0
1,4892,7635,7236,0,0,0,0
1,7043,3281,1551,0,0,0,0
1,137,1536,9928,0,0,0,0
1,6327,6201,6852,0,0,0,0
1,3472,3164,1449,0,0,0,0
1,5449,2770,5953,0,0,0,0
1,2832,7399,8456,0,0,0,0
1,3579,3845,8042,0,0,0,0
1,5971,3435,2659,0,0,0,0
1,4164,4710,7509,0,0,0,0
