M,N
6406,5307
9076,3919
9093,6874
2417,7495
3451,8954
6806,6785
583,6022
8659,1139
2774,7054
2113,966
7883,5974
1612,6538
2673,7393
4388,5019
8536,4175
7006,2737
6304,2285
5763,3121
9972,6375
6895,3351
8014,8300
3789,1855
9748,5273
6184,5268
6327,9525
4596,5991
8134,6445
4185,4225
8673,3783
1851,7776
2528,545
3807,9827
5969,1875
2830,3135
1154,8266
3197,2237
7479,5990
8908,7608
3966,9411
5315,1373
8969,1178
7583,9344
1525,1975
5040,9880
3059,5157
7504,9026
7533,5958
884,6567
1815,2412
8951,9225
4716,7176
6540,7384
3530,1916
6229,2061
4993,1552
9421,4799
5194,7963
5071,635
1736,8016
9112,7899
6848,9541
6528,8119
6677,6772
9728,1442
2844,4034
8921,3867
4554,7604
9569,3571
3065,7062
2216,5336
7322,2862
9039,3338
5645,5290
3117,4460
9391,9443
6978,9169
9927,1603
9898,747
2790,4020
3793,7155
5154,8919
1047,5809
7287,1991
921,1639
1912,6667
887,8536
8735,9842
1587,4690
4749,3136
3822,4340
5077,3757
7974,741
9554,5787
1283,3083
7212,1587
4044,9954
9702,6650
9695,5328
1657,3349
4172,7871
9103,4417
3877,2991
8544,6971
4485,957
7715,3684
9171,4570
570,9852
2272,1364
7064,5131
2792,977
1466,5672
3327,3026
3793,6951
781,8438
6306,5134
5836,2484
6637,9518
4902,4165
7278,2929
5041,6474
8078,3202
8454,7995
2557,3827
2195,9036
7720,3309
2400,9672
3310,5670
9381,4644
2909,7602
5071,861
4444,5515
6668,5841
4700,1348
8435,2003
3044,8853
1351,3918
1154,8977
5465,9171
3404,7853
7288,2398
7560,899
7131,7508
5669,7390
5536,3275
6399,9387
2760,3226
3502,5998
869,4973
8491,605
4474,2110
9406,8129
4129,5840
7865,9963
6504,3657
9152,1108
7008,7197
8583,2892
3691,620
8766,5914
8450,6331
3388,4038
7881,8917
2912,3851
9887,3482
1861,2195
6178,2854
7259,4992
7384,551
7101,1085
1835,2183
2148,7596
8358,4199
5516,3213
7435,5433
4991,5188
4599,8833
4847,6362
5850,9236
6128,6368
8859,4661
2971,3092
5012,2363
9109,5277
1596,6238
755,9716
8056,8825
8879,7312
6915,3456
3985,6137
8293,2351
6677,7801
6692,8908
5590,1978
4910,6452
911,7879
9614,7775
6032,2805
7683,2269
973,4671
4054,7656
8288,8207
8546,2190
9500,2885
5840,5223
7682,1756
8546,7075
2528,8526
7447,8586
4244,6808
8879,6488
2410,712
4930,1596
8532,2494
1703,3692
8406,1912
5603,3899
9375,5217
2815,1783
1725,5270
7818,7901
2321,5857
3004,1433
5126,6738
1663,6110
1543,5847
8800,8400
841,5323
7782,4518
9074,774
5895,2230
1982,4368
1955,982
9371,6668
2117,3078
4067,1505
5287,6597
3531,8044
