M,N,K
6658,229,1274
9145,599,6519
4944,8494,3063
4881,6154,1044
1608,9940,9949
7911,6340,1410
8296,5499,399
8169,2035,7285
1074,6811,1275
6184,6431,7291
3322,9839,53
7184,3682,8058
2426,4089,9762
4518,1923,8792
560,7301,1868
1332,7683,8216
9020,8277,4971
8574,8952,544
4013,4847,4342
8971,8369,6540
1509,1759,1469
5458,5113,128
3116,2090,20
5885,1759,3126
9748,3488,4146
7605,1825,4311
407,5402,9052
649,921,1189
2633,9157,1442
4176,4760,9665
8817,4124,4780
9259,3295,7774
9862,9263,1393
3643,1650,7458
2775,6189,9517
9765,2539,3587
3103,7199,4102
324,2509,6629
6131,1119,1550
5716,9975,4232
8755,9732,4109
8297,9490,6983
9837,3699,3983
1342,5459,5866
6871,3555,6734
1411,5830,3483
8280,3883,7811
1449,6472,8554
1923,3830,95
7856,5407,8722
7562,3641,9811
5028,338,1344
8779,6396,9152
5431,4456,8000
9775,6853,716
8395,3407,3765
4729,8156,1187
6864,2007,6851
7352,9700,1041
9125,7439,8307
2695,3823,5738
447,1278,692
2412,9766,1391
3169,5662,5585
1188,8000,7610
7929,467,5409
2287,7725,8511
6180,4788,2806
8711,727,3665
7285,6337,3256
5901,8114,683
9111,1426,2045
6405,8332,235
5696,8755,2816
9347,4531,3644
4537,5595,8619
6862,5634,3059
8872,9595,3920
7441,3559,6249
2930,3710,2859
3426,5006,7386
6808,9753,2044
5607,4506,1623
2717,9397,9015
7670,9348,4550
346,685,884
5858,2422,5205
93,3961,1769
1146,2580,9301
4403,9968,1820
2411,4510,6425
428,90,2469
4334,9775,665
6232,7009,4888
6433,3914,3451
4549,787,2893
7761,2640,3489
6999,3373,7552
2310,5114,6982
9908,1656,52
7768,4386,3623
6918,8425,4855
6364,803,6361
5368,726,2688
8097,9000,3850
1273,9916,5965
8738,2519,3871
7723,8151,9673
7084,2930,2635
3227,958,8386
8850,3120,7100
4454,8159,3813
6387,6548,4710
7952,5192,1704
7325,6883,945
1939,499,7574
6246,4547,258
6329,7736,2973
2076,9491,2974
1646,4821,5182
4615,5969,7213
9881,6786,5115
9738,9377,2185
8261,6723,8811
9495,834,620
8659,7347,7090
4101,6866,8345
4422,5419,5309
2455,3402,2015
8450,6961,9431
3693,6064,3095
5182,5078,5348
4114,3516,98
5359,6051,5431
4914,6331,5440
4330,7733,5861
3718,4218,7374
786,3599,3946
2995,2930,5149
7665,587,3138
7337,6602,115
9371,7718,1234
1488,7279,2917
5801,4406,6156
1865,2816,5675
6800,8615,2870
6706,760,2661
5004,4530,4121
2071,6344,7896
6177,9802,6498
4591,12,5929
564,8329,9902
7266,7323,78
5831,3576,5565
378,6049,6575
5328,8741,2850
9226,7398,8458
6797,4199,707
6214,1823,6094
4476,1900,9337
3910,4593,8552
2983,283,3009
1337,5885,3465
4560,2667,9368
7280,4445,6984
9866,413,2439
3600,6318,7891
2226,9014,5372
577,7425,554
8043,2131,528
22,5572,4288
5922,5303,1283
2357,8616,3185
6718,1614,1860
2786,2021,8614
1003,2486,9836
2242,2718,204
2410,7253,913
4895,4257,4548
644,7680,9322
4215,5775,8626
3129,1236,6802
4974,1056,2518
3023,9992,9033
1649,9543,9198
2866,5710,1811
8920,6293,2168
1913,9560,3760
4815,9950,2652
3809,5945,4015
4602,2352,8462
3603,220,8618
7025,7031,9170
266,1640,5031
3959,3597,5964
2340,8771,47
8094,1876,6151
6678,7779,6422
9352,578,5821
8530,3449,5879
817,7640,8556
4785,889,1618
6755,328,2659
743,7016,8675
4066,9296,2782
2311,46,7302
7239,6947,5481
624,2573,1172
6428,804,4377
3798,6024,1177
131,6363,5100
3306,203,101
5032,7846,2343
8803,4149,9043
29,8554,9976
9529,360,9241
2846,33,1500
3554,7640,6137
8034,1535,8765
4234,79,3590
3932,3791,8639
3351,9719,4084
3029,2584,6962
9764,440,9716
3228,7105,4197
7376,7544,2927
7065,2707,3305
7453,6276,7278
1649,3567,9765
1659,6859,848
1790,467,4359
6626,7542,2827
5075,4934,8260
1382,7867,4657
7756,5744,5873
7153,6665,3808
4971,65,3443
4315,1651,5248
2173,7872,3431
899,5768,8321
6364,1996,9417
1800,2071,8970
7675,1895,5262
792,2327,1514
3017,3865,9497
7105,5463,9143
8065,89,2791
2868,5722,9499
3213,8059,2980
8773,8976,7037
6694,3787,5295
9893,3135,9562
5702,2208,2571
7046,1411,6427
8540,2991,3248
8543,7854,3279
3763,4267,4165
6372,3846,6059
4520,9668,1358
7644,7396,5078
1145,4228,7811
5969,8455,4722
3836,1563,7904
631,1459,2147
6634,6379,6358
2573,2959,7745
7328,5948,8652
1788,8876,2374
7975,5094,492
9426,4208,5200
2611,5708,8829
7814,6175,1834
1682,6593,2641
5202,9094,7031
1144,5475,4552
5600,3502,9131
9236,936,642
808,5690,8759
6538,6159,641
5940,8775,8922
9106,5434,1469
5697,1299,5616
2553,5401,2573
9609,6963,7455
4139,8531,6094
820,3028,2611
6238,7291,3373
9913,6392,2719
6891,4770,3777
4603,5982,9844
5893,6001,7269
1496,4828,79
3305,3682,5417
2692,5278,593
7907,9191,8099
4263,3554,7594
8641,3702,9436
1697,7717,8850
9122,2782,6674
1895,3011,5487
8431,2040,3221
2793,5185,3261
796,7781,5086
1824,9353,4453
1357,9310,8537
5372,4089,7287
8689,8152,204
748,4490,5548
7646,3457,1987
6746,1787,6690
6936,7555,1075
8249,5722,3081
2784,6762,91
4098,8656,8775
4062,8459,5868
6976,8551,6862
6705,6299,3282
1958,9287,1796
2562,5453,7136
1350,6148,2421
8084,5352,7707
380,2303,6546
5596,1691,6024
3454,5065,1715
2880,6658,3335
8129,1004,4989
920,299,1711
6694,8727,3347
9912,7329,6588
7378,504,6339
7463,3858,5360
1821,3725,9837
8283,7171,218
6981,3406,8978
2096,6113,4211
9304,7845,6307
1290,4518,7752
8026,2682,5367
9896,8781,8559
5276,3211,5611
9320,5013,9698
2444,59,7409
3691,4159,4875
3173,1062,3053
5467,58,7364
2214,3243,2955
742,3321,8919
876,6533,4493
894,2339,9357
2040,915,5800
596,235,9070
9218,8777,4127
1953,2848,872
1578,2209,7150
1337,3607,4186
1919,5995,9550
9402,8729,3336
7431,9361,4084
7303,1348,2723
5073,1695,6144
4783,8783,5001
9939,2312,4648
2146,7832,6141
6930,1811,5772
6636,3786,516
5442,7788,9481
615,6471,4671
2153,6619,6389
6425,2103,8569
6575,1064,2855
9635,1575,3957
7290,4427,9401
8801,1947,5658
9226,2830,1092
334,9440,3157
5525,7964,4286
4141,2426,964
5410,8012,5677
5288,6983,5604
8705,5220,2135
92,3940,2067
398,2792,4750
5009,5615,9203
8540,7340,8917
1483,6653,7091
1842,9558,7189
2594,6278,8712
1475,6584,3950
9019,2851,8354
9644,6298,5359
5023,2410,716
2041,7531,5358
6764,5176,2455
812,6029,4373
6028,3532,1260
7850,1792,8667
4349,9724,6835
5059,3045,5493
6588,9660,6635
8412,7305,1662
5394,9619,6397
6428,6675,6457
2311,2338,8342
2707,9606,3057
5437,2763,6098
4335,5836,7469
2601,6586,4885
4919,4195,680
5136,1027,1651
1652,123,6079
6389,3326,1842
1401,9265,5232
7973,4618,9066
7398,4422,9950
9967,2620,5322
809,1787,5656
8508,4043,2506
1732,2052,6220
738,3102,7141
5673,1886,2010
2654,4523,3035
331,2299,6573
1968,833,1540
6910,6515,584
5508,3523,8949
6046,1797,1278
5712,5504,1464
3121,3870,6802
9151,1950,7415
3179,7521,4569
6627,5957,9411
9261,551,1735
3703,1320,3379
4821,3748,8505
8207,1004,4698
2198,4718,1463
6330,9176,5534
7233,3715,5477
4304,1661,7743
8936,7279,4204
4195,3064,2744
6079,3853,9353
6009,1752,5888
6254,5731,7665
1677,3476,1015
7312,9752,3164
740,2350,7447
1252,6287,2697
6839,8101,5290
8890,7500,4309
5649,94,8209
1813,3115,5501
196,9517,7639
1598,1952,409
6342,9077,124
3794,35,9036
9934,710,1377
2816,7837,2690
6749,6245,8630
807,5088,155
4781,2053,7208
9064,4776,5016
9407,645,3038
4660,1493,4678
5928,5935,4584
3051,865,4730
738,4811,7189
6114,5962,570
1514,4326,1282
3299,4438,5124
9249,7712,8984
9753,9308,5761
5808,7787,6623
3177,9163,6848
7896,2424,2919
5631,1039,8962
5255,1278,2981
2603,6583,6364
6685,4964,1248
3693,881,661
7125,517,5863
3553,4064,5875
2100,8925,6280
3522,8512,4824
6225,7130,9889
6985,925,2087
7186,1722,2862
6114,6714,8508
139,5611,5975
786,6254,1132
3737,7383,1601
9464,9268,252
9647,8140,1717
8723,9229,7614
5654,4751,960
6628,1532,2845
1579,988,5786
7400,3336,9644
3690,1928,2575
3029,821,7462
2974,401,5325
8012,4391,1630
8648,9093,942
4017,7653,773
6465,8501,6849
7758,8009,1170
7077,8911,1824
5025,7241,561
1616,8448,6943
2406,7311,5781
2780,3788,712
502,3053,6599
7815,1478,3660
7140,3666,3801
6892,710,9532
3332,2159,206
2038,7862,8163
8786,6433,6959
7484,3385,2292
486,5303,5323
2275,7762,4827
3059,4391,7094
2540,6124,3734
9383,7852,2024
3210,6374,4012
4011,5717,2088
7961,182,6206
2019,8064,4228
9688,7918,8273
7737,8963,8109
434,4591,3326
6485,9064,5832
4291,2381,9863
1272,2620,8170
9364,3779,6789
5411,5464,5347
6354,8577,3073
4396,917,4213
2130,5660,2942
8005,5782,8544
819,4267,9715
6429,2711,1085
5475,8341,4575
9934,9006,6794
2969,9473,1807
9437,3894,6056
5644,3302,248
7308,45,1911
3076,8238,6265
8397,7624,6050
1793,7709,9626
7178,3654,6994
9535,9793,2625
8808,4554,7532
60,4932,1602
6552,546,8955
1480,9136,1745
3049,4946,4705
3662,7146,5079
3643,1242,7097
6299,7497,9871
9303,7550,8168
6000,8033,220
1106,5124,5310
9718,1128,4186
2715,633,5074
5543,2897,9543
2426,1189,1015
5000,4419,7496
2680,3613,718
7047,1601,1066
6156,4072,1018
6955,8324,3661
9055,6816,4157
5125,6064,6679
5997,7680,1993
8120,6469,8284
6538,6226,7606
1222,8419,6587
7111,6755,7870
1184,619,6798
4330,2065,2092
6376,5699,542
4020,2053,9752
8068,5736,630
7498,6543,8868
9687,9989,8921
5093,8204,5711
5251,8162,9108
3270,7667,4684
2452,8793,7358
9248,8347,5684
3070,378,9950
8977,6127,2383
2986,6011,1479
5015,9917,7236
472,4166,4327
5028,9153,6445
1656,2684,6026
1173,7460,4376
1892,618,590
7768,2756,4501
4773,8313,9256
4509,2477,3001
8090,853,6386
8653,3641,2075
766,4824,6311
1594,4933,5778
8765,9322,9724
2848,8847,1182
5670,3671,5963
1131,93,2644
3099,6613,4888
7510,8115,9730
8141,2601,5681
8766,4084,9529
9119,2553,2854
1093,2991,5093
1662,5882,550
180,8005,455
2601,6546,3053
7230,6681,1340
4951,3603,3466
7993,6174,1116
6427,9678,1363
7173,7058,3272
7554,9995,7323
9379,5912,9389
5266,5450,5306
7552,7560,2304
4560,285,8920
7286,4460,1290
7554,9767,9777
6034,6930,4512
4826,6739,2599
7980,6541,8826
5904,461,4003
5547,1882,5396
2539,2692,2845
6774,3640,4282
3461,6021,4936
7542,2174,9687
1842,2627,9539
5576,3185,2021
5262,3200,1028
4798,9053,3503
1980,5214,7788
2298,641,3618
1085,3166,4413
4556,9377,7440
7824,5519,2660
6536,3141,4129
3588,3104,9320
2545,1450,5566
6717,8474,2902
5892,7698,4490
1562,6437,3132
2513,5858,4274
9815,8159,7088
1608,8211,9798
7532,7720,7008
5799,1027,3735
8548,824,6897
2489,7499,4301
7660,352,2681
2471,4434,535
2799,952,1929
1172,860,8532
8367,4573,964
323,9709,6480
8141,4688,2116
7000,995,776
5455,4032,3471
6302,8089,2212
5453,6068,3508
4353,2559,3403
879,4210,9012
7025,5107,62
4697,6415,9238
2521,5611,7589
1165,3958,5343
758,3870,2024
4710,5292,6225
7162,6362,3596
3755,8307,4760
8235,6583,1710
9894,152,3885
3814,8445,8351
4910,2928,2394
6060,2495,5252
1017,7494,4508
5974,8718,6729
7533,6588,3963
7519,21,4941
975,2011,5005
5161,9042,4653
3069,5573,524
1825,2889,5175
1073,3718,3938
2977,995,8789
9254,7143,1701
6185,4359,7922
8944,3180,6061
4149,4104,4224
3346,7685,9073
5302,6598,5013
761,4146,1625
8147,8930,5478
292,4726,3046
8221,1529,8402
6107,1316,4180
2479,8845,7178
8211,3929,1917
5630,4269,2154
2220,6133,6418
5992,5657,6365
5770,8532,8238
106,4518,3652
5024,9797,8943
4068,5210,6973
2597,2942,1268
5948,9517,7043
4904,528,833
5239,6020,9258
8724,6922,5771
609,668,2561
8350,5945,2593
2407,4515,1993
453,4785,2449
7106,2649,896
376,6875,1835
1962,8073,7122
51,7261,7800
7059,5327,2014
5800,593,7026
5884,5990,7872
5118,1883,5665
2495,2095,5419
5759,3842,645
5616,7541,1306
752,329,9446
1600,5706,5168
2751,535,3307
9512,5242,9160
2077,1744,7825
1472,2921,7328
8035,2183,5197
1933,1781,7144
5658,8462,5155
4558,6694,5800
9167,597,327
4654,9443,7157
6528,4464,253
2472,1202,6601
603,5474,5334
3385,4252,5855
3952,4330,8269
6059,201,9003
6905,3962,2828
9683,5951,1341
9884,1625,5407
2,4785,9873
966,5997,98
6330,2506,6568
8773,2502,230
3460,3846,6415
7060,9714,3548
9569,1679,6596
2809,9609,1096
4061,7735,8853
5466,2658,6696
3196,4551,9582
8963,443,8600
9507,6490,642
6486,5455,5519
8211,4996,1479
6743,5065,1473
6736,3695,8239
3094,3126,2594
6484,3065,2127
9933,464,229
3668,6910,8865
7568,7878,1037
8097,554,7818
3850,1100,6313
9154,480,6347
1660,4255,4466
1232,2036,2091
9601,3267,8947
1718,964,3237
4851,9564,6932
427,4000,8727
9243,684,1442
7850,7243,2292
7661,9385,100
6783,3243,3581
2749,6035,7964
9067,1205,2381
1914,7407,9857
566,8709,1988
9047,245,539
8341,9734,6797
8684,1731,4509
5906,3229,668
4795,9914,1825
3788,4292,1541
